id,Exited
189930,0.7
189931,0.0
189932,0.08
189933,0.12
189934,0.65
189935,0.19
189936,0.23
189937,0.99
189938,0.13
189939,0.45
189940,0.04
189941,0.03
189942,0.02
189943,0.91
189944,0.4
189945,0.0
189946,0.03
189947,0.01
189948,0.08
189949,0.01
189950,0.82
189951,0.03
189952,0.28
189953,0.16
189954,0.03
189955,0.65
189956,0.01
189957,0.04
189958,0.08
189959,0.0
189960,0.04
189961,0.0
189962,0.05
189963,0.8
189964,0.46
189965,0.04
189966,0.08
189967,0.25
189968,0.04
189969,0.38
189970,0.02
189971,0.98
189972,0.02
189973,0.79
189974,0.49
189975,0.23
189976,0.34
189977,0.01
189978,0.16
189979,0.13
189980,0.47
189981,0.27
189982,0.43
189983,0.21
189984,0.05
189985,0.94
189986,0.0
189987,0.02
189988,0.77
189989,0.55
189990,0.0
189991,0.0
189992,0.01
189993,0.02
189994,0.03
189995,0.0
189996,0.36
189997,0.36
189998,0.12
189999,0.02
190000,0.77
190001,0.01
190002,0.0
190003,0.12
190004,0.07
190005,0.08
190006,0.16
190007,0.25
190008,0.02
190009,0.02
190010,0.08
190011,0.97
190012,0.0
190013,0.21
190014,0.39
190015,0.12
190016,0.32
190017,0.39
190018,0.04
190019,0.22
190020,0.0
190021,0.0
190022,0.15
190023,0.04
190024,0.0
190025,0.63
190026,0.23
190027,0.36
190028,0.2
190029,0.01
190030,0.04
190031,0.02
190032,0.29
190033,0.09
190034,0.8
190035,0.82
190036,0.74
190037,0.1
190038,0.02
190039,0.13
190040,0.01
190041,0.01
190042,0.0
190043,0.0
190044,0.0
190045,0.03
190046,0.08
190047,0.05
190048,0.0
190049,0.0
190050,0.2
190051,0.15
190052,0.1
190053,0.04
190054,0.05
190055,0.13
190056,0.89
190057,0.56
190058,0.07
190059,0.0
190060,0.04
190061,0.37
190062,0.0
190063,0.22
190064,0.61
190065,0.16
190066,0.01
190067,0.36
190068,0.0
190069,0.12
190070,0.21
190071,0.07
190072,0.04
190073,0.03
190074,0.75
190075,0.97
190076,0.13
190077,0.04
190078,0.12
190079,0.26
190080,0.0
190081,0.95
190082,0.06
190083,0.96
190084,0.0
190085,0.59
190086,0.91
190087,0.09
190088,0.0
190089,0.0
190090,0.05
190091,0.24
190092,0.01
190093,0.0
190094,0.06
190095,0.0
190096,0.65
190097,0.01
190098,0.02
190099,0.34
190100,0.12
190101,0.0
190102,0.23
190103,0.44
190104,0.57
190105,0.15
190106,0.51
190107,0.01
190108,0.87
190109,0.09
190110,0.17
190111,0.0
190112,0.01
190113,0.27
190114,0.01
190115,0.28
190116,0.04
190117,0.11
190118,0.36
190119,0.02
190120,0.38
190121,0.06
190122,0.02
190123,0.09
190124,0.03
190125,0.01
190126,0.04
190127,0.74
190128,0.9
190129,0.2
190130,0.0
190131,0.1
190132,0.97
190133,0.86
190134,0.63
190135,0.1
190136,0.09
190137,0.56
190138,0.62
190139,0.85
190140,0.06
190141,0.56
190142,0.0
190143,0.06
190144,0.17
190145,0.0
190146,0.03
190147,0.19
190148,0.32
190149,0.0
190150,0.13
190151,0.22
190152,0.11
190153,0.0
190154,0.16
190155,0.35
190156,0.0
190157,0.02
190158,0.76
190159,0.9
190160,0.01
190161,0.02
190162,0.01
190163,0.05
190164,0.88
190165,0.0
190166,0.0
190167,0.0
190168,0.52
190169,0.02
190170,0.23
190171,0.08
190172,0.39
190173,0.05
190174,0.19
190175,0.04
190176,0.74
190177,0.54
190178,0.09
190179,0.33
190180,0.01
190181,0.11
190182,0.01
190183,0.22
190184,0.07
190185,0.41
190186,0.45
190187,0.01
190188,0.19
190189,0.01
190190,0.2
190191,0.01
190192,0.0
190193,0.01
190194,0.0
190195,0.59
190196,0.11
190197,0.01
190198,0.01
190199,0.67
190200,0.0
190201,0.01
190202,0.25
190203,0.02
190204,0.02
190205,0.0
190206,0.22
190207,0.05
190208,0.0
190209,0.06
190210,0.4
190211,0.0
190212,0.1
190213,0.01
190214,0.07
190215,0.0
190216,0.34
190217,0.12
190218,0.0
190219,0.01
190220,0.07
190221,0.0
190222,0.0
190223,0.0
190224,0.01
190225,0.41
190226,0.01
190227,0.0
190228,0.05
190229,0.0
190230,0.54
190231,0.0
190232,0.1585
190233,0.0
190234,0.99
190235,0.0
190236,0.0
190237,0.02
190238,0.27
190239,0.22
190240,0.14
190241,0.12
190242,0.1
190243,0.01
190244,0.07
190245,0.01
190246,0.43
190247,0.05
190248,0.48
190249,0.04
190250,0.02
190251,0.09
190252,0.01
190253,0.72
190254,0.22
190255,0.01
190256,0.12
190257,0.89
190258,0.07
190259,0.0
190260,0.11
190261,0.14
190262,0.18
190263,0.09
190264,0.0
190265,0.46
190266,0.01
190267,0.0
190268,0.14
190269,0.0
190270,0.12
190271,0.02
190272,0.0
190273,0.65
190274,0.56
190275,0.01
190276,0.0
190277,0.01
190278,0.0
190279,0.02
190280,0.16
190281,0.36
190282,0.91
190283,0.2
190284,0.0
190285,0.77
190286,0.04
190287,0.15
190288,0.24
190289,0.01
190290,0.06
190291,0.02
190292,0.21
190293,0.43
190294,0.03
190295,0.0
190296,0.38
190297,0.19
190298,0.09
190299,0.19
190300,0.05
190301,0.03
190302,0.23
190303,0.19
190304,0.0
190305,0.83
190306,0.0
190307,0.01
190308,0.0
190309,0.01
190310,0.25
190311,0.22
190312,0.0
190313,0.06
190314,0.0
190315,0.02
190316,0.0
190317,0.09
190318,0.28
190319,0.13
190320,0.0
190321,0.96
190322,0.0
190323,0.14
190324,0.05
190325,0.02
190326,0.17
190327,0.0
190328,0.01
190329,0.03
190330,0.0
190331,0.11
190332,0.93
190333,0.02
190334,0.43
190335,0.08
190336,0.07
190337,0.0
190338,0.0
190339,0.0
190340,0.15
190341,0.06
190342,0.27
190343,0.11
190344,0.15
190345,0.0
190346,0.26
190347,0.3
190348,0.0
190349,0.0
190350,0.72
190351,0.97
190352,0.0
190353,0.11
190354,0.92
190355,0.26
190356,0.08
190357,0.01
190358,0.51
190359,0.0
190360,0.01
190361,0.91
190362,0.44
190363,0.07
190364,0.4
190365,0.02
190366,0.03
190367,0.06
190368,0.09
190369,0.56
190370,0.07
190371,0.03
190372,0.01
190373,0.015
190374,0.01
190375,0.08
190376,0.0
190377,0.41
190378,0.08
190379,0.16
190380,0.19
190381,0.64
190382,0.04
190383,0.17
190384,0.0
190385,0.33
190386,0.29
190387,0.33
190388,0.0
190389,0.21
190390,0.03
190391,0.14
190392,0.05
190393,0.0
190394,0.37
190395,0.92
190396,0.17
190397,0.0
190398,0.18
190399,0.41
190400,0.01
190401,0.94
190402,1.0
190403,0.01
190404,0.21
190405,0.03
190406,0.4
190407,0.01
190408,0.01
190409,0.0
190410,0.35
190411,0.0
190412,0.0
190413,0.11
190414,0.0
190415,0.15
190416,0.02
190417,0.0
190418,0.61
190419,0.0
190420,0.0
190421,0.29
190422,0.21
190423,0.02
190424,0.58
190425,0.0
190426,0.23
190427,0.5
190428,0.42
190429,0.39
190430,0.07
190431,0.01
190432,0.08
190433,0.6
190434,0.69
190435,0.01
190436,0.3
190437,0.17
190438,0.15
190439,0.09
190440,0.0
190441,0.0
190442,0.87
190443,0.0
190444,0.03
190445,0.17
190446,0.0
190447,0.85
190448,0.07
190449,0.76
190450,0.09
190451,0.07
190452,0.04
190453,0.09
190454,0.01
190455,0.0
190456,0.05
190457,0.0
190458,0.0
190459,0.0
190460,0.0
190461,0.02
190462,0.14
190463,0.01
190464,0.87
190465,0.49
190466,0.06
190467,0.15
190468,0.02
190469,0.21
190470,0.0
190471,0.46
190472,0.02
190473,0.03
190474,0.02
190475,0.87
190476,0.02
190477,0.33
190478,0.07
190479,0.75
190480,0.06
190481,0.09
190482,0.03
190483,0.16
190484,0.15
190485,0.02
190486,0.04
190487,0.01
190488,0.03
190489,0.12
190490,0.14
190491,0.03
190492,0.71
190493,0.49
190494,0.49
190495,0.02
190496,0.98
190497,0.43
190498,0.0
190499,0.06
190500,0.06
190501,0.0
190502,0.0
190503,0.26
190504,0.03
190505,0.34
190506,0.7425
190507,0.06
190508,0.0
190509,0.05
190510,0.0
190511,0.31
190512,0.27
190513,0.09
190514,0.01
190515,0.01
190516,0.84
190517,0.0
190518,0.06
190519,0.29
190520,0.0
190521,0.0
190522,0.59
190523,0.31
190524,0.0
190525,0.01
190526,0.02
190527,0.76
190528,0.0
190529,0.05
190530,0.15
190531,0.0
190532,0.05
190533,0.17
190534,0.39
190535,0.0
190536,0.0
190537,0.02
190538,0.52
190539,0.0
190540,0.03
190541,0.0
190542,0.51
190543,0.21
190544,0.2
190545,0.67
190546,0.0
190547,0.21
190548,0.34
190549,0.01
190550,0.27
190551,0.0
190552,0.07
190553,0.01
190554,0.47
190555,0.02
190556,0.03
190557,0.08
190558,0.39
190559,0.0
190560,0.04
190561,0.1
190562,0.29
190563,0.09
190564,0.42
190565,0.01
190566,0.0
190567,0.16
190568,0.0
190569,0.43
190570,0.01
190571,0.03
190572,0.03
190573,0.72
190574,0.26
190575,0.95
190576,0.04
190577,0.1
190578,0.36
190579,0.66
190580,0.85
190581,0.47
190582,0.0
190583,0.59
190584,0.2
190585,0.79
190586,0.98
190587,0.35
190588,0.0
190589,0.0
190590,0.01
190591,0.95
190592,0.11
190593,0.67
190594,0.02
190595,0.0
190596,0.01
190597,0.02
190598,0.0
190599,0.1
190600,0.01
190601,0.06
190602,0.0
190603,0.0
190604,0.04
190605,0.82
190606,0.44
190607,0.09
190608,0.29
190609,0.05
190610,0.24
190611,0.01
190612,0.08
190613,0.86
190614,0.0
190615,0.21
190616,0.53
190617,0.03
190618,0.32
190619,0.14
190620,0.08
190621,0.0
190622,0.05
190623,0.17
190624,0.74
190625,0.04
190626,0.94
190627,0.11
190628,0.04
190629,0.91
190630,0.0
190631,0.9
190632,0.0
190633,0.0
190634,0.18
190635,0.05
190636,0.01
190637,0.08
190638,0.27
190639,0.27
190640,0.01
190641,0.05
190642,0.0
190643,0.03
190644,0.0
190645,0.1
190646,0.06333333333333334
190647,0.0
190648,0.04
190649,0.11
190650,0.25
190651,0.87
190652,0.02
190653,0.0
190654,0.03
190655,0.88
190656,0.0
190657,0.93
190658,0.63
190659,0.11
190660,0.13
190661,0.16
190662,0.0
190663,0.11
190664,0.01
190665,0.0
190666,0.81
190667,0.01
190668,0.0
190669,0.09
190670,0.01
190671,0.02
190672,0.08
190673,0.51
190674,0.03
190675,0.01
190676,0.1
190677,0.03
190678,0.91
190679,0.01
190680,0.0
190681,0.77
190682,0.01
190683,0.0
190684,0.1
190685,0.41
190686,0.15
190687,0.0
190688,0.01
190689,0.04
190690,0.02
190691,0.41
190692,0.06
190693,0.0
190694,0.19
190695,0.07
190696,0.04
190697,0.05
190698,0.03
190699,0.04
190700,0.66
190701,0.03
190702,0.05
190703,0.19
190704,0.01
190705,0.1
190706,0.02
190707,0.0
190708,0.01
190709,0.04
190710,0.54
190711,0.04
190712,0.01
190713,0.52
190714,0.08
190715,0.38
190716,0.0
190717,0.33
190718,0.75
190719,0.03
190720,1.0
190721,0.0
190722,0.96
190723,0.01
190724,0.0
190725,0.01
190726,0.09
190727,0.06
190728,0.0
190729,0.17
190730,0.0
190731,0.21
190732,0.0
190733,0.19
190734,0.09
190735,0.04
190736,0.62
190737,0.0
190738,0.45
190739,0.96
190740,0.28
190741,0.27
190742,0.0
190743,0.06
190744,0.07
190745,0.02
190746,0.31
190747,0.27
190748,0.09
190749,0.66
190750,0.4
190751,0.09
190752,0.06
190753,0.0
190754,0.0
190755,0.79
190756,0.03
190757,0.01
190758,0.48
190759,0.1
190760,0.01
190761,0.02
190762,0.97
190763,0.11
190764,0.03
190765,0.0
190766,0.5
190767,0.0
190768,0.13
190769,0.07
190770,0.93
190771,0.02
190772,0.1
190773,0.04
190774,0.99
190775,0.0
190776,0.0
190777,0.01
190778,0.66
190779,0.0
190780,0.0
190781,0.0
190782,0.0
190783,0.0
190784,0.0
190785,0.44
190786,0.91
190787,0.74
190788,0.09
190789,0.3
190790,0.16
190791,0.95
190792,0.41
190793,0.6806666666666666
190794,0.98
190795,0.0
190796,0.12
190797,0.36
190798,0.07
190799,0.17
190800,0.04
190801,0.13
190802,0.22
190803,0.13
190804,0.82
190805,0.0
190806,0.01
190807,0.06
190808,0.21
190809,0.66
190810,0.04
190811,0.07
190812,0.21
190813,0.99
190814,0.57
190815,0.91
190816,0.62
190817,0.0
190818,0.1
190819,0.53
190820,0.07
190821,0.75
190822,0.0
190823,0.43
190824,0.92
190825,0.15
190826,0.24
190827,0.08
190828,0.08
190829,0.31
190830,0.0
190831,0.12
190832,0.82
190833,0.0
190834,0.01
190835,0.31
190836,0.02
190837,0.65
190838,0.04
190839,0.0
190840,0.05
190841,0.07
190842,0.12
190843,0.04
190844,0.25
190845,0.06
190846,0.07
190847,0.09
190848,0.01
190849,0.01
190850,0.02
190851,0.22
190852,0.05
190853,0.15
190854,0.58
190855,0.14
190856,0.58
190857,0.495
190858,0.12
190859,0.03
190860,0.05
190861,0.01
190862,0.0
190863,0.0
190864,0.59
190865,0.02
190866,0.02
190867,0.37
190868,0.33
190869,0.01
190870,0.48
190871,0.1
190872,0.14
190873,0.03
190874,0.01
190875,0.0
190876,0.02
190877,0.0
190878,0.01
190879,0.7923333333333334
190880,0.0
190881,0.06
190882,0.12
190883,0.15
190884,0.56
190885,0.25
190886,0.44
190887,0.11
190888,0.1
190889,0.19
190890,0.05
190891,0.24
190892,0.73
190893,0.0
190894,0.0
190895,0.53
190896,0.04
190897,0.26
190898,0.8
190899,0.01
190900,0.2
190901,0.07
190902,0.03
190903,0.25
190904,0.39
190905,0.0
190906,0.21
190907,0.17
190908,0.1
190909,0.97
190910,0.91
190911,0.0
190912,0.18
190913,0.04
190914,0.0
190915,0.18
190916,0.01
190917,0.01
190918,0.14
190919,0.93
190920,0.06
190921,0.0
190922,0.02
190923,0.52
190924,0.62
190925,0.13
190926,0.04
190927,0.08
190928,0.15
190929,0.04
190930,0.88
190931,0.0
190932,0.77
190933,0.1
190934,0.4
190935,0.0
190936,0.07
190937,0.05
190938,0.02
190939,0.31
190940,0.15
190941,0.09
190942,0.01
190943,0.02
190944,0.08
190945,0.13
190946,0.0
190947,0.48
190948,0.0
190949,0.1
190950,0.08
190951,0.24
190952,0.08
190953,0.0
190954,0.08
190955,0.05
190956,0.0
190957,0.05
190958,0.0
190959,0.05
190960,0.28
190961,0.0
190962,0.51
190963,0.55
190964,0.11
190965,0.75
190966,0.69
190967,0.73
190968,0.3
190969,0.0
190970,0.03
190971,0.09
190972,0.0
190973,0.0
190974,0.41
190975,0.03
190976,0.05
190977,0.04
190978,0.08
190979,0.05
190980,0.93
190981,0.0
190982,0.66
190983,0.05
190984,0.21
190985,0.02
190986,0.0
190987,0.06
190988,0.25
190989,0.02
190990,0.38
190991,0.47
190992,0.0
190993,0.08
190994,0.46
190995,0.14
190996,0.35
190997,0.01
190998,0.48
190999,0.02
191000,0.13
191001,0.01
191002,0.04
191003,0.48
191004,0.6
191005,0.02
191006,0.2
191007,0.52
191008,0.52
191009,0.02
191010,0.11
191011,0.0
191012,0.0
191013,0.0
191014,0.6
191015,0.34
191016,0.04
191017,0.0
191018,0.01
191019,0.02
191020,0.0
191021,0.0
191022,0.0
191023,0.9079999999999999
191024,0.0
191025,0.0
191026,0.23
191027,0.35
191028,0.28
191029,0.67
191030,0.5116666666666667
191031,0.8
191032,0.98
191033,0.42
191034,0.01
191035,0.08
191036,0.03
191037,0.13
191038,0.0
191039,0.49
191040,0.0
191041,0.0
191042,0.02
191043,0.58
191044,0.03
191045,0.82
191046,0.11
191047,0.34
191048,0.83
191049,0.82
191050,0.0
191051,0.04
191052,0.42
191053,0.34
191054,0.0
191055,0.12
191056,0.1
191057,0.88
191058,0.03
191059,0.3
191060,0.02
191061,0.165
191062,0.04
191063,0.92
191064,0.01
191065,0.0
191066,0.08
191067,0.73
191068,0.33
191069,0.06
191070,0.08
191071,0.13
191072,0.99
191073,0.02
191074,0.0
191075,0.15
191076,0.0
191077,0.0
191078,0.01
191079,0.16
191080,0.0
191081,0.0
191082,0.03
191083,0.12
191084,0.12
191085,0.97
191086,0.1
191087,0.0
191088,0.29
191089,0.94
191090,0.01
191091,0.02
191092,0.12
191093,0.19
191094,0.45
191095,0.2
191096,0.04
191097,0.43
191098,0.05
191099,0.11
191100,0.32
191101,0.58
191102,0.02
191103,0.07
191104,0.21
191105,0.0
191106,0.83
191107,0.0
191108,0.16
191109,0.02
191110,0.02
191111,0.93
191112,0.14
191113,0.1
191114,0.59
191115,0.22
191116,0.3
191117,0.0
191118,0.19
191119,0.02
191120,0.08
191121,0.78
191122,0.45
191123,0.38
191124,0.07
191125,0.03
191126,0.09
191127,0.11
191128,0.08
191129,0.03
191130,0.06
191131,0.81
191132,0.2
191133,0.16
191134,0.77
191135,0.01
191136,0.01
191137,0.17
191138,0.19
191139,0.09
191140,0.07
191141,0.06
191142,0.07
191143,0.16
191144,0.0
191145,0.37
191146,0.0
191147,0.05
191148,0.04
191149,0.05
191150,0.0
191151,0.03
191152,0.14
191153,0.0
191154,0.06
191155,0.05
191156,0.03
191157,0.81
191158,0.0
191159,0.11
191160,0.55
191161,0.76
191162,0.38
191163,0.01
191164,0.04
191165,0.01
191166,0.18
191167,0.01
191168,0.01
191169,0.04
191170,0.05
191171,0.01
191172,0.27
191173,0.0
191174,0.05
191175,0.0
191176,0.04
191177,0.26
191178,0.12
191179,0.06
191180,0.46
191181,0.85
191182,0.49
191183,0.0
191184,0.03
191185,0.0
191186,0.09
191187,0.38
191188,0.0
191189,0.73
191190,0.05
191191,0.16
191192,0.85
191193,0.19
191194,0.17
191195,0.36
191196,0.35
191197,0.0
191198,0.1
191199,0.18
191200,0.0
191201,0.54
191202,0.02
191203,0.0
191204,0.09
191205,0.02
191206,0.03
191207,0.03
191208,0.11
191209,0.07
191210,0.02
191211,0.03
191212,0.32
191213,0.3
191214,0.22
191215,0.64
191216,0.0
191217,0.05
191218,0.02
191219,0.0
191220,0.0
191221,0.03
191222,0.18
191223,0.24333333333333332
191224,0.0
191225,0.69
191226,0.53
191227,0.12
191228,0.28
191229,0.2
191230,0.02
191231,0.13
191232,0.18
191233,0.0
191234,0.93
191235,0.59
191236,0.01
191237,0.03
191238,0.0
191239,0.47
191240,0.24
191241,0.42
191242,0.0
191243,0.28
191244,0.26
191245,0.26
191246,0.08
191247,0.24
191248,0.26
191249,0.01
191250,0.65
191251,0.09
191252,0.0
191253,0.1
191254,0.04
191255,0.24
191256,0.01
191257,0.45
191258,0.03
191259,0.14
191260,0.01
191261,0.49
191262,0.18
191263,0.34
191264,0.09
191265,0.05
191266,0.02
191267,0.43
191268,0.51
191269,0.0
191270,0.15
191271,0.11
191272,0.51
191273,0.01
191274,0.16
191275,0.04
191276,0.05
191277,0.0
191278,0.11
191279,0.05
191280,0.63
191281,0.07
191282,0.6
191283,0.01
191284,0.03
191285,0.03
191286,0.01
191287,0.97
191288,0.15
191289,0.12
191290,0.26
191291,0.13
191292,0.93
191293,0.53
191294,0.11
191295,0.12
191296,0.01
191297,0.09
191298,0.0
191299,0.06
191300,0.06
191301,0.12
191302,0.0
191303,0.03
191304,0.04
191305,0.02
191306,0.49
191307,0.01
191308,0.01
191309,0.05
191310,0.04
191311,0.02
191312,0.29
191313,0.45
191314,0.04
191315,0.21
191316,0.0
191317,0.07
191318,0.13
191319,0.03
191320,0.26
191321,0.23
191322,0.28
191323,0.02
191324,0.45
191325,0.04
191326,0.63
191327,0.03
191328,0.06
191329,0.18
191330,0.0
191331,0.11
191332,0.0
191333,0.2
191334,0.65
191335,0.47
191336,0.085
191337,0.31
191338,0.265
191339,0.94
191340,0.0
191341,0.1
191342,0.4533333333333333
191343,0.58
191344,0.47
191345,0.4
191346,0.04
191347,0.42
191348,0.73
191349,0.71
191350,0.05
191351,0.37
191352,0.11
191353,0.56
191354,0.13
191355,0.36
191356,0.71
191357,0.0
191358,0.0
191359,0.03
191360,0.05
191361,0.0
191362,0.01
191363,0.08
191364,0.0
191365,0.07
191366,0.13
191367,0.21
191368,0.04
191369,0.03
191370,0.5
191371,0.36
191372,0.04
191373,0.0
191374,0.03
191375,0.95
191376,0.09
191377,0.04
191378,0.44
191379,0.14
191380,0.65
191381,0.04
191382,0.0
191383,0.46
191384,0.87
191385,0.05
191386,0.0
191387,0.28
191388,0.69
191389,0.0
191390,0.08
191391,0.11
191392,0.07
191393,0.43
191394,0.86
191395,0.92
191396,0.05
191397,0.98
191398,0.0
191399,0.79
191400,0.01
191401,0.23
191402,0.01
191403,0.05
191404,0.05
191405,0.18
191406,0.08
191407,0.89
191408,0.41
191409,0.35
191410,0.0
191411,0.09
191412,0.5
191413,0.03
191414,0.0
191415,0.1
191416,0.0
191417,0.04
191418,0.22
191419,0.0
191420,0.35
191421,0.01
191422,0.02
191423,0.01
191424,0.0
191425,0.32
191426,0.59
191427,0.21
191428,0.1
191429,0.05
191430,0.0
191431,0.01
191432,0.0
191433,0.02
191434,0.07
191435,0.59
191436,0.2
191437,0.19
191438,0.14
191439,0.14
191440,0.09
191441,0.13
