id,Exited
178048,0.111576855
178049,0.06016519
178050,0.029220952
178051,0.029634407
178052,0.026546372
178053,0.15372644
178054,0.009936306
178055,0.07259039
178056,0.067221604
178057,0.06581281
178058,0.01078646
178059,0.010617586
178060,0.076335534
178061,0.14174649
178062,0.96540445
178063,0.5411436
178064,0.88270277
178065,0.9772554
178066,0.24822041
178067,0.009944354
178068,0.036744952
178069,0.81055266
178070,0.565622
178071,0.004832899
178072,0.13710977
178073,0.05469594
178074,0.0107179135
178075,0.00492185
178076,0.02065971
178077,0.083039775
178078,0.5712733
178079,0.015987843
178080,0.08193984
178081,0.84971005
178082,0.024783025
178083,0.029841557
178084,0.0044703553
178085,0.36711872
178086,0.55862635
178087,0.13464753
178088,0.18360148
178089,0.008913932
178090,0.4590903
178091,0.67458045
178092,0.3043617
178093,0.03221398
178094,0.014463307
178095,0.27307943
178096,0.040633913
178097,0.098974265
178098,0.1303898
178099,0.0062897294
178100,0.052445274
178101,0.21836694
178102,0.15453671
178103,0.01422238
178104,0.22418648
178105,0.45295602
178106,0.047615092
178107,0.106354326
178108,0.8318856
178109,0.33372855
178110,0.55341893
178111,0.019789033
178112,0.102269106
178113,0.07093202
178114,0.1621063
178115,0.70016325
178116,0.4737987
178117,0.007903731
178118,0.021881044
178119,0.58397144
178120,0.05695059
178121,0.0065590586
178122,0.09510625
178123,0.66504955
178124,0.3648961
178125,0.034269843
178126,0.01708515
178127,0.08424652
178128,0.07228002
178129,0.0988994
178130,0.4300908
178131,0.023442961
178132,0.40198818
178133,0.40171584
178134,0.031909388
178135,0.014417744
178136,0.0031704986
178137,0.45951018
178138,0.013691101
178139,0.61070544
178140,0.94064623
178141,0.047575995
178142,0.87391585
178143,0.31213245
178144,0.02328565
178145,0.008922339
178146,0.80286735
178147,0.058657
178148,0.7804372
178149,0.06782075
178150,0.13122286
178151,0.70662564
178152,0.3602949
178153,0.04504547
178154,0.031827044
178155,0.94650435
178156,0.6250051
178157,0.09219704
178158,0.0069757523
178159,0.005690405
178160,0.007091085
178161,0.0041984823
178162,0.10241498
178163,0.43563616
178164,0.03495464
178165,0.0050334428
178166,0.039357647
178167,0.107703395
178168,0.029627627
178169,0.38609195
178170,0.013899738
178171,0.0056701475
178172,0.23857522
178173,0.018003691
178174,0.008845934
178175,0.14915194
178176,0.1996268
178177,0.31795308
178178,0.64951015
178179,0.1381284
178180,0.72501576
178181,0.23064585
178182,0.14549585
178183,0.03759724
178184,0.24510561
178185,0.24100472
178186,0.02301951
178187,0.0696739
178188,0.068668
178189,0.0378432
178190,0.6063446
178191,0.029838994
178192,0.09112832
178193,0.8580322
178194,0.09005725
178195,0.01222315
178196,0.005672059
178197,0.9017321
178198,0.053373545
178199,0.05728087
178200,0.6423564
178201,0.010513394
178202,0.037571445
178203,0.46068016
178204,0.11516589
178205,0.015052374
178206,0.022008896
178207,0.019946488
178208,0.2821761
178209,0.21478191
178210,0.025455913
178211,0.15775852
178212,0.62189835
178213,0.3017001
178214,0.38321033
178215,0.97600526
178216,0.52526194
178217,0.98889565
178218,0.14260118
178219,0.037101593
178220,0.018661829
178221,0.030547908
178222,0.16048166
178223,0.0052599064
178224,0.006739682
178225,0.0068091857
178226,0.44055778
178227,0.14661105
178228,0.8521252
178229,0.0075823525
178230,0.18317783
178231,0.54540414
178232,0.020199923
178233,0.45063514
178234,0.24842621
178235,0.021584168
178236,0.005242598
178237,0.018669529
178238,0.028998481
178239,0.014988657
178240,0.012942945
178241,0.7431891
178242,0.027424885
178243,0.011300352
178244,0.07233176
178245,0.09353828
178246,0.111864954
178247,0.12980841
178248,0.029261319
178249,0.7390542
178250,0.3262624
178251,0.0101404395
178252,0.01047859
178253,0.07521628
178254,0.02224078
178255,0.19791237
178256,0.12409636
178257,0.01888589
178258,0.08031016
178259,0.32261637
178260,0.026047708
178261,0.16968991
178262,0.023387859
178263,0.9051509
178264,0.022419306
178265,0.47207594
178266,0.01591043
178267,0.088722624
178268,0.9367671
178269,0.65469843
178270,0.81029326
178271,0.09418799
178272,0.017086854
178273,0.052736826
178274,0.01664084
178275,0.17665048
178276,0.7205669
178277,0.031444285
178278,0.9217031
178279,0.6667501
178280,0.024907246
178281,0.010766178
178282,0.018887598
178283,0.10499163
178284,0.22141665
178285,0.017230589
178286,0.6082639
178287,0.5471494
178288,0.041828133
178289,0.70426863
178290,0.015750004
178291,0.10776717
178292,0.05914226
178293,0.009692627
178294,0.019591957
178295,0.56619376
178296,0.04244947
178297,0.23942496
178298,0.22917314
178299,0.04974691
178300,0.20826025
178301,0.8949157
178302,0.78069293
178303,0.3421792
178304,0.0045709885
178305,0.8746832
178306,0.023822933
178307,0.015425436
178308,0.024267362
178309,0.0029868078
178310,0.13445765
178311,0.10553709
178312,0.0030581614
178313,0.50577825
178314,0.05657741
178315,0.033929113
178316,0.82504547
178317,0.01031031
178318,0.3797088
178319,0.80879265
178320,0.11218885
178321,0.048180114
178322,0.0071309465
178323,0.5549824
178324,0.062899284
178325,0.010031611
178326,0.010462957
178327,0.02505842
178328,0.004980866
178329,0.19471775
178330,0.008196806
178331,0.37977096
178332,0.7626688
178333,0.3115693
178334,0.09729292
178335,0.35768524
178336,0.16907671
178337,0.93169475
178338,0.1750429
178339,0.058924403
178340,0.18097739
178341,0.010984093
178342,0.49547818
178343,0.2901358
178344,0.29413515
178345,0.07664931
178346,0.06609291
178347,0.27094823
178348,0.008493632
178349,0.009349338
178350,0.3409692
178351,0.19105238
178352,0.06273502
178353,0.14982948
178354,0.69596726
178355,0.2693688
178356,0.005943686
178357,0.692717
178358,0.04097574
178359,0.010019292
178360,0.053173658
178361,0.012703711
178362,0.5904782
178363,0.92552215
178364,0.041498903
178365,0.15394166
178366,0.02908174
178367,0.56075394
178368,0.015055832
178369,0.30250782
178370,0.10960255
178371,0.056019325
178372,0.21681628
178373,0.6584137
178374,0.05387025
178375,0.078388244
178376,0.606239
178377,0.30480814
178378,0.026930796
178379,0.02726477
178380,0.16465344
178381,0.13945903
178382,0.069000654
178383,0.018724518
178384,0.025637625
178385,0.04357741
178386,0.52459824
178387,0.12712625
178388,0.048354123
178389,0.010422188
178390,0.04432777
178391,0.011704163
178392,0.80173826
178393,0.003501894
178394,0.018868327
178395,0.036461268
178396,0.5846274
178397,0.013591128
178398,0.039212897
178399,0.30171052
178400,0.042846713
178401,0.037810575
178402,0.018228067
178403,0.18476702
178404,0.014194949
178405,0.028088037
178406,0.14234866
178407,0.033982076
178408,0.075642295
178409,0.059604853
178410,0.07207018
178411,0.51586807
178412,0.19672118
178413,0.043145668
178414,0.03339384
178415,0.051863763
178416,0.1883783
178417,0.047080882
178418,0.2209002
178419,0.03556716
178420,0.11120668
178421,0.28942183
178422,0.29518846
178423,0.15850568
178424,0.032852557
178425,0.32534894
178426,0.69914734
178427,0.02453841
178428,0.25986665
178429,0.0051937564
178430,0.004238314
178431,0.025171071
178432,0.040448174
178433,0.3502923
178434,0.453265
178435,0.6933783
178436,0.020864792
178437,0.060924787
178438,0.0031086628
178439,0.094238594
178440,0.49663264
178441,0.020083431
178442,0.02318901
178443,0.01842917
178444,0.01222136
178445,0.49985602
178446,0.061456777
178447,0.07591126
178448,0.020521998
178449,0.019078434
178450,0.050464623
178451,0.013300326
178452,0.7769752
178453,0.88292485
178454,0.055305894
178455,0.0071271393
178456,0.026831256
178457,0.012689832
178458,0.1979435
178459,0.0038494568
178460,0.06351537
178461,0.008403714
178462,0.003628506
178463,0.72846866
178464,0.080925666
178465,0.5138243
178466,0.009011482
178467,0.017216576
178468,0.005040433
178469,0.35986027
178470,0.069220506
178471,0.024645982
178472,0.18105352
178473,0.21353069
178474,0.7765471
178475,0.62920666
178476,0.35939267
178477,0.92940676
178478,0.34832183
178479,0.108752675
178480,0.39884937
178481,0.3707394
178482,0.06119798
178483,0.101809286
178484,0.07349657
178485,0.06894752
178486,0.0041056634
178487,0.016704116
178488,0.029826438
178489,0.021903092
178490,0.88146424
178491,0.024877107
178492,0.23609537
178493,0.023516731
178494,0.28323838
178495,0.018278947
178496,0.009304591
178497,0.2270683
178498,0.3611286
178499,0.01602802
178500,0.008795505
178501,0.025046982
178502,0.085505456
178503,0.24266419
178504,0.004945864
178505,0.0038992872
178506,0.038002707
178507,0.1272903
178508,0.02231768
178509,0.011107956
178510,0.004506095
178511,0.0635737
178512,0.106588945
178513,0.052595865
178514,0.021921575
178515,0.65799135
178516,0.016356561
178517,0.38193035
178518,0.30260247
178519,0.63205665
178520,0.012934297
178521,0.03817922
178522,0.057463832
178523,0.30070928
178524,0.03704985
178525,0.022830905
178526,0.08351007
178527,0.013937998
178528,0.06153086
178529,0.5308592
178530,0.77045095
178531,0.013482076
178532,0.038188122
178533,0.008398765
178534,0.07724081
178535,0.04698792
178536,0.3782484
178537,0.112401105
178538,0.5636938
178539,0.017726243
178540,0.010249216
178541,0.28376395
178542,0.015922058
178543,0.09610033
178544,0.036800522
178545,0.019493397
178546,0.39197785
178547,0.05818335
178548,0.08225803
178549,0.0077853166
178550,0.043974765
178551,0.6875818
178552,0.006812521
178553,0.08841096
178554,0.018214425
178555,0.2501261
178556,0.015814293
178557,0.12927805
178558,0.026271196
178559,0.7045938
178560,0.015268798
178561,0.07577505
178562,0.82383204
178563,0.021473946
178564,0.043662667
178565,0.9522198
178566,0.013756812
178567,0.404887
178568,0.28864497
178569,0.15951867
178570,0.7180847
178571,0.89455974
178572,0.84169674
178573,0.8558236
178574,0.0064842226
178575,0.009950967
178576,0.0049662706
178577,0.9148784
178578,0.48546568
178579,0.024990654
178580,0.018862583
178581,0.0037220076
178582,0.08295112
178583,0.20506364
178584,0.033466537
178585,0.12017256
178586,0.64883965
178587,0.29319113
178588,0.22663853
178589,0.013727529
178590,0.20710841
178591,0.08303389
178592,0.06364818
178593,0.003169638
178594,0.043289587
178595,0.36466578
178596,0.11601873
178597,0.07502257
178598,0.016872639
178599,0.0641929
178600,0.107276745
178601,0.01200666
178602,0.05062414
178603,0.41908088
178604,0.0073662894
178605,0.5734746
178606,0.016367696
178607,0.9322313
178608,0.07758257
178609,0.036052782
178610,0.30429927
178611,0.24136898
178612,0.09645105
178613,0.018266853
178614,0.013000577
178615,0.07831288
178616,0.11224943
178617,0.01495873
178618,0.05389124
178619,0.41154882
178620,0.03220553
178621,0.01363416
178622,0.045249157
178623,0.039459992
178624,0.062179886
178625,0.2239768
178626,0.68610907
178627,0.0048448322
178628,0.76313597
178629,0.038130186
178630,0.020108407
178631,0.0052465554
178632,0.060132094
178633,0.029759565
178634,0.006842595
178635,0.11776699
178636,0.009587666
178637,0.02390478
178638,0.32763758
178639,0.83604866
178640,0.5780516
178641,0.7650954
178642,0.36337066
178643,0.016804002
178644,0.31472677
178645,0.37478665
178646,0.013516176
178647,0.13216293
178648,0.28905615
178649,0.41550896
178650,0.17495717
178651,0.7753706
178652,0.739127
178653,0.098545015
178654,0.04140379
178655,0.013168002
178656,0.5264818
178657,0.60445637
178658,0.015370219
178659,0.009930927
178660,0.17378728
178661,0.28189933
178662,0.02339573
178663,0.54179573
178664,0.09786277
178665,0.94608104
178666,0.064897075
178667,0.007695174
178668,0.071609154
178669,0.28596598
178670,0.6123377
178671,0.29300043
178672,0.0046907053
178673,0.19289729
178674,0.02107787
178675,0.06594418
178676,0.014568648
178677,0.02168213
178678,0.016804766
178679,0.025351286
178680,0.96376073
178681,0.01585239
178682,0.0068570655
178683,0.033485048
178684,0.37290126
178685,0.007359828
178686,0.0041343803
178687,0.018017516
178688,0.5940302
178689,0.16691896
178690,0.08465493
178691,0.08560774
178692,0.07013274
178693,0.020780234
178694,0.12845129
178695,0.008946648
178696,0.61719316
178697,0.67946535
178698,0.09144117
178699,0.9548853
178700,0.31877416
178701,0.092073515
178702,0.040370453
178703,0.54842645
178704,0.03798318
178705,0.652198
178706,0.1770331
178707,0.047966965
178708,0.01959099
178709,0.010700984
178710,0.00799284
178711,0.9110044
178712,0.013602724
178713,0.04895607
178714,0.07779719
178715,0.12793195
178716,0.62250966
178717,0.014304843
178718,0.28730097
178719,0.04471154
178720,0.03200815
178721,0.009884899
178722,0.059826735
178723,0.024590913
178724,0.011363691
178725,0.055225566
178726,0.16410914
178727,0.55827665
178728,0.3012116
178729,0.12528469
178730,0.04274421
178731,0.043720417
178732,0.18849435
178733,0.08228621
178734,0.68143487
178735,0.01653945
178736,0.31813562
178737,0.008120571
178738,0.048795205
178739,0.023880776
178740,0.053715624
178741,0.15419324
178742,0.0197865
178743,0.1483441
178744,0.045804605
178745,0.052278087
178746,0.0091913575
178747,0.25419834
178748,0.038711097
178749,0.044807926
178750,0.21207182
178751,0.15999164
178752,0.69741964
178753,0.10349613
178754,0.010060225
178755,0.035073802
178756,0.6154294
178757,0.02748878
178758,0.62609035
178759,0.02917116
178760,0.29612517
178761,0.21599592
178762,0.0068636704
178763,0.027798569
178764,0.64587146
178765,0.6579754
178766,0.5671171
178767,0.04650332
178768,0.04338876
178769,0.050653473
178770,0.0633613
178771,0.014827643
178772,0.014897284
178773,0.829385
178774,0.014121618
178775,0.5258594
178776,0.03314125
178777,0.036437374
178778,0.032081652
178779,0.011908265
178780,0.04795946
178781,0.008166693
178782,0.8673778
178783,0.34601963
178784,0.02738562
178785,0.0106136
178786,0.70479476
178787,0.11310792
178788,0.0069395876
178789,0.007901847
178790,0.13005109
178791,0.008406099
178792,0.058891017
178793,0.14381874
178794,0.0070783147
178795,0.0062460876
178796,0.22701642
178797,0.12056617
178798,0.012172946
178799,0.12392882
178800,0.055730853
178801,0.008661234
178802,0.018845806
178803,0.05197067
178804,0.14127678
178805,0.0340969
178806,0.030739494
178807,0.26885462
178808,0.109297834
178809,0.044676196
178810,0.009856034
178811,0.41242275
178812,0.39456078
178813,0.13250218
178814,0.7331568
178815,0.024558578
178816,0.010964174
178817,0.3038305
178818,0.010190188
178819,0.41219464
178820,0.19065632
178821,0.0559283
178822,0.0062904595
178823,0.03135661
178824,0.020160954
178825,0.036059372
178826,0.016060984
178827,0.6898243
178828,0.03986023
178829,0.09436375
178830,0.0571723
178831,0.011371777
178832,0.033747777
178833,0.7637321
178834,0.10335839
