id,Exited
185840,0.47665724
185841,0.54409397
185842,0.6595311
185843,0.11610049
185844,0.08578357
185845,0.5299689
185846,0.82651603
185847,0.4829623
185848,0.2849028
185849,0.52108276
185850,0.43504268
185851,0.36548063
185852,0.07944678
185853,0.6186767
185854,0.6517115
185855,0.69355875
185856,0.6443069
185857,0.59031653
185858,0.7716156
185859,0.68297195
185860,0.06310815
185861,0.8459567
185862,0.026124088
185863,0.57402617
185864,0.30743062
185865,0.0329332
185866,0.48107153
185867,0.32357478
185868,0.026049245
185869,0.45470643
185870,0.66276634
185871,0.030433351
185872,0.1118061
185873,0.70458573
185874,0.7431115
185875,0.5988494
185876,0.056408353
185877,0.80983144
185878,0.71255785
185879,0.51828563
185880,0.5767531
185881,0.47321197
185882,0.13309443
185883,0.89683145
185884,0.6660463
185885,0.32695305
185886,0.39227855
185887,0.5133541
185888,0.19075228
185889,0.06744846
185890,0.3323603
185891,0.5554188
185892,0.3537166
185893,0.2840147
185894,0.5212782
185895,0.4899933
185896,0.58413315
185897,0.76417243
185898,0.8032378
185899,0.81163883
185900,0.047328673
185901,0.37720224
185902,0.6543511
185903,0.3661502
185904,0.9504965
185905,0.065852836
185906,0.9251542
185907,0.856404
185908,0.033561476
185909,0.52931625
185910,0.35037562
185911,0.03765611
185912,0.030394113
185913,0.6052435
185914,0.08691942
185915,0.11840444
185916,0.08792711
185917,0.54550993
185918,0.574205
185919,0.060392115
185920,0.44466212
185921,0.6887911
185922,0.10656153
185923,0.5930475
185924,0.4565067
185925,0.5225876
185926,0.75896776
185927,0.27869558
185928,0.046815787
185929,0.43523023
185930,0.7886329
185931,0.05513017
185932,0.48496062
185933,0.67795783
185934,0.09610594
185935,0.30719247
185936,0.79844916
185937,0.7333881
185938,0.81970084
185939,0.68422645
185940,0.5883767
185941,0.029677527
185942,0.48705813
185943,0.0648486
185944,0.5790077
185945,0.17405473
185946,0.40461448
185947,0.657744
185948,0.34452716
185949,0.5298145
185950,0.61511576
185951,0.6592101
185952,0.5734232
185953,0.6785043
185954,0.88853395
185955,0.59453726
185956,0.4203523
185957,0.61589104
185958,0.10489318
185959,0.039800324
185960,0.69326776
185961,0.5739733
185962,0.06991865
185963,0.50807965
185964,0.6461581
185965,0.41976076
185966,0.71505773
185967,0.124209605
185968,0.72239184
185969,0.08327664
185970,0.7208231
185971,0.4670821
185972,0.4876178
185973,0.80850863
185974,0.044663705
185975,0.57276857
185976,0.48860762
185977,0.5418138
185978,0.14339228
185979,0.6460159
185980,0.034527093
185981,0.45643237
185982,0.020831669
185983,0.15761198
185984,0.08136998
185985,0.2552235
185986,0.758099
185987,0.26815945
185988,0.772329
185989,0.111012
185990,0.75183463
185991,0.035053667
185992,0.043703754
185993,0.0739088
185994,0.712593
185995,0.05265787
185996,0.7321277
185997,0.7597724
185998,0.050567623
185999,0.1190745
186000,0.040165894
186001,0.105434455
186002,0.69699585
186003,0.44693992
186004,0.36286917
186005,0.09752229
186006,0.43005225
186007,0.08463678
186008,0.74830216
186009,0.13585192
186010,0.6326926
186011,0.4836705
186012,0.56904286
186013,0.42431015
186014,0.49497858
186015,0.04517337
186016,0.6147109
186017,0.774186
186018,0.31878516
186019,0.11048992
186020,0.05557232
186021,0.76266676
186022,0.8428467
186023,0.1254154
186024,0.35544503
186025,0.052612416
186026,0.57343745
186027,0.08530716
186028,0.76783925
186029,0.4214167
186030,0.03389026
186031,0.7278322
186032,0.6554901
186033,0.6513437
186034,0.3937873
186035,0.53505176
186036,0.015722131
186037,0.37934014
186038,0.52265835
186039,0.24464965
186040,0.8949644
186041,0.59378666
186042,0.40373635
186043,0.025322272
186044,0.5351451
186045,0.17151015
186046,0.66206807
186047,0.81097305
186048,0.755407
186049,0.19022019
186050,0.47854987
186051,0.79859143
186052,0.03640079
186053,0.6668754
186054,0.7608973
186055,0.16412787
186056,0.8014254
186057,0.030528938
186058,0.52954006
186059,0.048066217
186060,0.06776152
186061,0.3509102
186062,0.56917363
186063,0.5530147
186064,0.2229582
186065,0.23490101
186066,0.6513242
186067,0.056188874
186068,0.62135285
186069,0.11025776
186070,0.0972741
186071,0.06639383
186072,0.49226287
186073,0.52756864
186074,0.4824327
186075,0.90428346
186076,0.53785443
186077,0.067432426
186078,0.31095508
186079,0.089340925
186080,0.5506556
186081,0.44933134
186082,0.81825626
186083,0.30841395
186084,0.90246403
186085,0.030599272
186086,0.20461638
186087,0.05148926
186088,0.6741051
186089,0.06024151
186090,0.7749968
186091,0.12232614
186092,0.7742694
186093,0.7130699
186094,0.8230911
186095,0.82176256
186096,0.05975968
186097,0.27290395
186098,0.46416515
186099,0.11836097
186100,0.4974418
186101,0.7673974
186102,0.65484476
186103,0.39619672
186104,0.08049882
186105,0.71562934
186106,0.7584232
186107,0.4886598
186108,0.7874236
186109,0.049412895
186110,0.044530414
186111,0.71023893
186112,0.08240561
186113,0.7764831
186114,0.47192985
186115,0.57530355
186116,0.52503467
186117,0.4291266
186118,0.76256055
186119,0.05766017
186120,0.53764117
186121,0.65377235
186122,0.41657618
186123,0.39827347
186124,0.57601005
186125,0.3599234
186126,0.48245493
186127,0.8510532
186128,0.39512795
186129,0.043617055
186130,0.16439809
186131,0.042163063
186132,0.28916597
186133,0.5300093
186134,0.8696376
186135,0.47622067
186136,0.072086155
186137,0.10579344
186138,0.06688014
186139,0.056349743
186140,0.5329944
186141,0.21448904
186142,0.10372165
186143,0.80664134
186144,0.06769909
186145,0.5180793
186146,0.8092502
186147,0.40856788
186148,0.13822947
186149,0.1614838
186150,0.33177456
186151,0.109907225
186152,0.4788919
186153,0.54238117
186154,0.059015654
186155,0.6683738
186156,0.6826845
186157,0.2574199
186158,0.1438234
186159,0.5440681
186160,0.09360016
186161,0.5474214
186162,0.7225451
186163,0.05337389
186164,0.5641945
186165,0.4988868
186166,0.12255203
186167,0.6829025
186168,0.48776188
186169,0.91252035
186170,0.1288535
186171,0.100239225
186172,0.031507965
186173,0.32768697
186174,0.45967147
186175,0.18432645
186176,0.8861395
186177,0.038701057
186178,0.5279527
186179,0.58879334
186180,0.67723936
186181,0.05451168
186182,0.48804402
186183,0.08880312
186184,0.72780716
186185,0.53684086
186186,0.83182704
186187,0.07630977
186188,0.5721379
186189,0.6480278
186190,0.5919132
186191,0.11946085
186192,0.44863108
186193,0.58251065
186194,0.40624216
186195,0.8807021
186196,0.73191583
186197,0.048715595
186198,0.05982057
186199,0.700643
186200,0.3875509
186201,0.6103876
186202,0.7477536
186203,0.069286905
186204,0.9100147
186205,0.90064096
186206,0.42601752
186207,0.82874036
186208,0.49925944
186209,0.17086114
186210,0.50412333
186211,0.87196904
186212,0.77609
186213,0.23272234
186214,0.14458735
186215,0.5140551
186216,0.05438948
186217,0.11452706
186218,0.032051306
186219,0.124606006
186220,0.27077103
186221,0.5035495
186222,0.50072354
186223,0.11780204
186224,0.5664218
186225,0.088217944
186226,0.14790066
186227,0.22549026
186228,0.48418888
186229,0.19527161
186230,0.23181647
186231,0.6461067
186232,0.03642697
186233,0.05963253
186234,0.30073476
186235,0.38478708
186236,0.21097378
186237,0.67054135
186238,0.069716014
186239,0.5867043
186240,0.86587864
186241,0.7824989
186242,0.19448374
186243,0.11365475
186244,0.56168133
186245,0.033663068
186246,0.046451736
186247,0.8487642
186248,0.029652433
186249,0.33273533
186250,0.3582019
186251,0.31966728
186252,0.2120704
186253,0.58024347
186254,0.49347597
186255,0.13036005
186256,0.7911442
186257,0.08512786
186258,0.43774042
186259,0.12169848
186260,0.56050026
186261,0.60641605
186262,0.62201494
186263,0.25969872
186264,0.7889701
186265,0.13878159
186266,0.036301475
186267,0.7784341
186268,0.045917176
186269,0.773326
186270,0.3466068
186271,0.4681056
186272,0.063778244
186273,0.43745303
186274,0.39678288
186275,0.6950586
186276,0.6237975
186277,0.2805861
186278,0.05532149
186279,0.6968093
186280,0.07254918
186281,0.0241378
186282,0.63537645
186283,0.11903752
186284,0.03157026
186285,0.095980324
186286,0.07373148
186287,0.33275804
186288,0.77849793
186289,0.12779444
186290,0.4238937
186291,0.476335
186292,0.71035826
186293,0.6012194
186294,0.40869513
186295,0.11576531
186296,0.501074
186297,0.038186423
186298,0.21081349
186299,0.07784936
186300,0.835892
186301,0.6449136
186302,0.07163585
186303,0.045626044
186304,0.05728651
186305,0.12773561
186306,0.059115883
186307,0.2647314
186308,0.4254249
186309,0.06991976
186310,0.031819135
186311,0.115296446
186312,0.17755656
186313,0.03325928
186314,0.48305425
186315,0.035793867
186316,0.041786414
186317,0.16088563
186318,0.3550216
186319,0.13087678
186320,0.080932006
186321,0.50171083
186322,0.71013695
186323,0.04789892
186324,0.68894136
186325,0.40496656
186326,0.5352468
186327,0.04569882
186328,0.6189074
186329,0.24555913
186330,0.5432781
186331,0.44718012
186332,0.84310704
186333,0.077528805
186334,0.18991399
186335,0.59129137
186336,0.44459355
186337,0.79474664
186338,0.776213
186339,0.7993591
186340,0.7450772
186341,0.5200235
186342,0.11472872
186343,0.03911242
186344,0.4751951
186345,0.6436109
186346,0.5290239
186347,0.05669483
186348,0.54867303
186349,0.32288313
186350,0.771455
186351,0.7637558
186352,0.31570202
186353,0.3683914
186354,0.6450498
186355,0.2513446
186356,0.7884654
186357,0.58917207
186358,0.5402651
186359,0.034420103
186360,0.48712215
186361,0.11457963
186362,0.5450461
186363,0.15355909
186364,0.08615159
186365,0.48783422
186366,0.8240469
186367,0.4567447
186368,0.76505977
186369,0.059336387
186370,0.61475164
186371,0.7107231
186372,0.103781305
186373,0.13218437
186374,0.1161527
186375,0.19774432
186376,0.80061436
186377,0.58664566
186378,0.36226317
186379,0.26705924
186380,0.71007264
186381,0.74524003
186382,0.18547417
186383,0.101486936
186384,0.22485045
186385,0.88519126
186386,0.11128355
186387,0.7817165
186388,0.52587634
186389,0.10189097
186390,0.5957447
186391,0.81320477
186392,0.8336424
186393,0.05560041
186394,0.70794827
186395,0.5347979
186396,0.65283567
186397,0.05740626
186398,0.26958734
186399,0.22357726
186400,0.44032913
186401,0.08046755
186402,0.8117045
186403,0.6232264
186404,0.6321053
186405,0.69451064
186406,0.10156254
186407,0.23691659
186408,0.13967322
186409,0.04890325
186410,0.8667836
186411,0.92537904
186412,0.05377866
186413,0.8456829
186414,0.70264316
186415,0.052915324
186416,0.40079516
186417,0.21724032
186418,0.80548155
186419,0.37639028
186420,0.17230994
186421,0.32076308
186422,0.2158708
186423,0.63471586
186424,0.82345605
186425,0.008801249
186426,0.6112685
186427,0.9076208
186428,0.67626375
186429,0.3552978
186430,0.39623168
186431,0.6532849
186432,0.1485254
186433,0.79645437
186434,0.036886387
186435,0.43827876
186436,0.6219105
186437,0.019785779
186438,0.051780727
186439,0.022984158
186440,0.5425483
186441,0.82005924
186442,0.059737477
186443,0.07749715
186444,0.60859334
186445,0.03432452
186446,0.07486474
186447,0.03710803
186448,0.06510013
186449,0.6024314
186450,0.22184026
186451,0.033667546
186452,0.05494025
186453,0.78132683
186454,0.48949078
186455,0.11396843
186456,0.7807371
186457,0.03903544
186458,0.053812962
186459,0.30342978
186460,0.24089628
186461,0.7663221
186462,0.23875004
186463,0.75877565
186464,0.0628246
186465,0.43367982
186466,0.56903374
186467,0.48105267
186468,0.09948164
186469,0.060344405
186470,0.041383624
186471,0.58823085
186472,0.34422472
186473,0.031452492
186474,0.0239237
186475,0.102264576
186476,0.05981546
186477,0.5588039
186478,0.4079917
186479,0.042509343
186480,0.46792126
186481,0.3062834
186482,0.45573378
186483,0.08505011
186484,0.7933687
186485,0.6558795
186486,0.29672277
186487,0.5911947
186488,0.47669858
186489,0.9131299
186490,0.42855433
186491,0.6010552
186492,0.33301377
186493,0.57077265
186494,0.14543703
186495,0.47514656
186496,0.20525561
186497,0.49375364
186498,0.036675952
186499,0.7460275
186500,0.5586492
186501,0.45946226
186502,0.5299689
186503,0.34299234
186504,0.024309695
186505,0.13451463
186506,0.052378334
186507,0.19588873
186508,0.21852224
186509,0.73972744
186510,0.6696793
186511,0.334353
186512,0.4599478
186513,0.64202553
186514,0.08557657
186515,0.5650407
186516,0.49108812
186517,0.06285417
186518,0.66425425
186519,0.39927554
186520,0.36261937
186521,0.044826474
186522,0.03735241
186523,0.48759195
186524,0.34039646
186525,0.051492613
186526,0.4756356
186527,0.46477908
186528,0.81657183
186529,0.025999963
186530,0.8279848
186531,0.031839
186532,0.57814384
186533,0.54933983
186534,0.83484256
186535,0.03607453
186536,0.10979595
186537,0.80703396
186538,0.50496227
186539,0.73857766
186540,0.32379365
186541,0.49459383
186542,0.021574952
186543,0.54805076
186544,0.72879004
186545,0.54121315
186546,0.83558863
186547,0.054001592
186548,0.6100943
186549,0.7433292
186550,0.0840935
186551,0.041471712
186552,0.7296182
186553,0.50932163
186554,0.5702069
186555,0.5027503
186556,0.6766055
186557,0.6557146
186558,0.40576065
186559,0.5173795
186560,0.6931199
186561,0.3808739
186562,0.036057863
186563,0.08613988
186564,0.07651105
186565,0.060021687
186566,0.4402961
186567,0.47745383
186568,0.08570255
186569,0.066397674
186570,0.28488582
186571,0.24068382
186572,0.04490463
186573,0.3000136
186574,0.84417427
186575,0.46535927
186576,0.6854514
186577,0.06630751
186578,0.35825017
186579,0.038611703
186580,0.6499824
186581,0.1375364
186582,0.018587364
186583,0.40552747
186584,0.03359339
186585,0.1263332
186586,0.15673248
186587,0.33915642
186588,0.44591707
186589,0.3075904
186590,0.22724989
186591,0.71425176
186592,0.18214597
186593,0.7986039
186594,0.08224464
186595,0.3758217
186596,0.05251273
186597,0.14763683
186598,0.024544822
186599,0.11724666
186600,0.5061525
186601,0.44351733
186602,0.080632314
186603,0.08608404
186604,0.47445482
186605,0.60258406
186606,0.37720272
186607,0.053337757
186608,0.4604939
186609,0.8038312
186610,0.027904456
186611,0.5478584
186612,0.19712594
186613,0.6682087
186614,0.27553505
186615,0.273664
186616,0.87951684
186617,0.17882282
186618,0.75176567
186619,0.24911432
186620,0.28307477
186621,0.8018116
186622,0.5751686
186623,0.33350906
186624,0.43377572
186625,0.49105275
186626,0.03832821
186627,0.61153305
186628,0.06339421
186629,0.09395596
186630,0.07708007
186631,0.06880386
186632,0.75106156
186633,0.6823079
186634,0.56526613
186635,0.71610236
186636,0.12873057
186637,0.15526928
186638,0.07173609
186639,0.45158517
186640,0.6398319
186641,0.5050111
186642,0.81303215
186643,0.58933216
186644,0.60559577
186645,0.0043524685
186646,0.16539219
186647,0.66758835
186648,0.74246997
186649,0.6179248
186650,0.16638136
186651,0.10269973
186652,0.034776714
186653,0.6375201
186654,0.016523898
186655,0.47909108
186656,0.79025733
186657,0.015238301
186658,0.5068575
186659,0.08162348
186660,0.5955502
186661,0.46092004
186662,0.33206946
186663,0.034954555
186664,0.02193712
186665,0.41232887
186666,0.7895564
186667,0.374702
186668,0.76807153
186669,0.5663717
186670,0.13562492
186671,0.04744133
186672,0.028526796
186673,0.36263788
186674,0.8420744
186675,0.59566545
186676,0.5528811
186677,0.46333072
186678,0.06761555
