id,Exited
182844,0.02
182845,0.23
182846,0.03
182847,0.15
182848,0.04
182849,0.0
182850,0.23
182851,0.08
182852,0.01
182853,0.05
182854,0.01
182855,0.59
182856,0.1
182857,0.02
182858,0.23
182859,0.06
182860,0.69
182861,0.28
182862,0.13
182863,0.5591666666666667
182864,0.48
182865,0.05
182866,0.16
182867,0.13
182868,0.07
182869,0.07
182870,0.31
182871,0.0
182872,0.16
182873,0.19
182874,0.2
182875,0.41
182876,0.05
182877,0.38
182878,0.23
182879,0.03
182880,0.67
182881,0.59
182882,0.14
182883,0.05
182884,0.01
182885,0.0
182886,0.09
182887,0.899
182888,0.006666666666666666
182889,0.06
182890,0.0
182891,0.27
182892,0.03
182893,0.62
182894,0.62
182895,0.03
182896,0.07
182897,0.32
182898,0.49
182899,0.0
182900,0.14
182901,0.0
182902,0.05
182903,0.85
182904,0.52
182905,0.19
182906,0.0
182907,0.09
182908,0.09
182909,0.21
182910,0.02
182911,0.0
182912,0.135
182913,0.1
182914,0.01
182915,0.0
182916,0.16
182917,0.11
182918,0.82
182919,0.85
182920,0.35
182921,0.01
182922,0.6
182923,0.21
182924,0.01
182925,0.27
182926,0.71
182927,0.85
182928,0.15
182929,0.03
182930,0.48
182931,0.02
182932,0.04
182933,0.03
182934,0.0
182935,0.34
182936,0.01
182937,0.0
182938,0.28
182939,0.16
182940,0.02
182941,0.01
182942,0.22
182943,0.74
182944,0.21
182945,0.05
182946,0.03
182947,0.04
182948,0.02
182949,0.0
182950,0.01
182951,0.0
182952,0.23
182953,0.25
182954,1.0
182955,0.0
182956,0.12
182957,0.84
182958,0.81
182959,0.2
182960,0.01
182961,0.0
182962,0.0
182963,0.02
182964,0.17
182965,0.0
182966,0.11
182967,0.3
182968,0.08
182969,0.83
182970,0.17
182971,0.78
182972,0.14
182973,0.0
182974,0.13
182975,0.82
182976,0.55
182977,0.12
182978,0.67
182979,0.29
182980,0.03
182981,0.01
182982,0.02
182983,0.32
182984,0.07
182985,0.02
182986,0.94
182987,0.39
182988,0.65
182989,0.62
182990,0.27
182991,0.11
182992,0.01
182993,0.2
182994,0.19
182995,0.05
182996,0.08
182997,0.0
182998,0.0
182999,0.04
183000,0.22
183001,0.45
183002,0.08
183003,0.15
183004,0.0
183005,0.01
183006,0.28
183007,0.07
183008,0.76
183009,0.15
183010,0.62
183011,0.01
183012,0.05
183013,0.91
183014,0.03
183015,0.0
183016,0.06
183017,1.0
183018,0.07
183019,0.14
183020,0.37
183021,0.86
183022,0.22
183023,0.03
183024,0.0
183025,0.0
183026,0.10333333333333332
183027,0.0
183028,0.0
183029,0.24
183030,0.1
183031,0.42
183032,0.1
183033,0.68
183034,0.17
183035,0.01
183036,0.76
183037,0.01
183038,0.52
183039,0.3
183040,0.67
183041,0.2
183042,0.0
183043,0.07
183044,0.22
183045,0.11
183046,0.47
183047,0.02
183048,0.34
183049,0.07
183050,0.1
183051,0.2
183052,0.1
183053,0.58
183054,0.49
183055,0.24
183056,0.01
183057,0.06
183058,0.32
183059,0.0
183060,0.03
183061,0.08
183062,0.37
183063,0.2
183064,0.9
183065,1.0
183066,0.01
183067,0.02
183068,0.18
183069,0.86
183070,0.33
183071,0.01
183072,0.58
183073,0.13
183074,0.01
183075,0.0
183076,0.05
183077,0.2
183078,0.06
183079,0.13
183080,0.18
183081,0.22
183082,0.0
183083,0.37
183084,0.0
183085,0.02
183086,0.11
183087,0.03
183088,0.03
183089,0.11
183090,0.44
183091,0.01
183092,0.15
183093,0.84
183094,0.74
183095,0.78
183096,0.97
183097,0.02
183098,0.12
183099,0.02
183100,0.01
183101,0.0
183102,0.29
183103,0.0
183104,0.04
183105,0.76
183106,0.0
183107,0.04
183108,0.43
183109,0.1
183110,0.63
183111,0.07
183112,0.0
183113,0.01
183114,0.05
183115,0.02
183116,0.0
183117,0.02
183118,0.72
183119,0.545
183120,0.34
183121,0.15
183122,0.29
183123,0.69
183124,0.03
183125,0.37
183126,0.0
183127,0.02
183128,0.95
183129,0.0
183130,0.07
183131,0.55
183132,0.05
183133,0.0
183134,0.06
183135,0.47
183136,0.0
183137,0.05
183138,0.16
183139,0.8
183140,0.07
183141,0.5
183142,0.15
183143,0.9
183144,0.0
183145,0.18
183146,0.04
183147,0.9
183148,0.6
183149,0.0
183150,0.55
183151,0.25
183152,0.01
183153,0.0
183154,0.0
183155,0.04
183156,0.01
183157,0.03
183158,0.26
183159,0.18
183160,0.51
183161,0.36
183162,0.0
183163,0.08
183164,0.0
183165,0.15
183166,0.12
183167,0.0
183168,0.24
183169,0.88
183170,0.03
183171,0.08
183172,0.14
183173,0.13
183174,0.38
183175,0.53
183176,0.2
183177,0.41
183178,0.0
183179,0.95
183180,0.12
183181,0.0
183182,0.95
183183,0.09
183184,0.02
183185,0.01
183186,0.11
183187,0.0
183188,0.01
183189,0.09
183190,0.01
183191,0.53
183192,0.54
183193,0.05
183194,0.0
183195,0.02
183196,0.01
183197,0.0
183198,0.17
183199,0.14
183200,0.26
183201,0.03
183202,0.0
183203,0.0
183204,0.25
183205,0.94
183206,0.1
183207,0.0
183208,0.04
183209,0.15
183210,0.0
183211,0.49
183212,0.02
183213,0.33
183214,0.37
183215,0.55
183216,0.0
183217,0.55
183218,0.96
183219,0.06
183220,0.51
183221,0.08
183222,0.09
183223,0.13
183224,0.0
183225,0.02
183226,0.66
183227,0.0
183228,0.11
183229,0.02
183230,0.03
183231,0.71
183232,0.77
183233,0.11
183234,0.13
183235,0.0
183236,0.02
183237,0.46
183238,0.06
183239,0.0
183240,0.28
183241,0.52
183242,0.02
183243,0.01
183244,0.18
183245,0.0
183246,0.0
183247,0.0
183248,0.16
183249,0.02
183250,0.12
183251,0.05
183252,0.46
183253,0.0
183254,0.03
183255,0.12
183256,0.41
183257,0.0
183258,0.0
183259,0.48
183260,0.0
183261,0.0
183262,0.65
183263,0.5
183264,0.14
183265,0.31
183266,0.0
183267,0.07
183268,0.05
183269,0.03
183270,0.0
183271,0.05
183272,0.01
183273,0.06
183274,0.42
183275,0.0
183276,0.0
183277,0.0
183278,0.04
183279,0.0
183280,0.02
183281,0.0
183282,0.02
183283,0.76
183284,0.16
183285,0.06
183286,0.01
183287,0.0
183288,0.24666666666666665
183289,0.04
183290,0.0
183291,0.0
183292,0.73
183293,0.46
183294,0.0
183295,0.01
183296,0.06
183297,0.78
183298,0.0
183299,0.17
183300,0.23
183301,0.02
183302,0.39
183303,0.02
183304,0.13
183305,0.04
183306,0.0
183307,0.02
183308,0.29
183309,0.22
183310,0.0
183311,0.58
183312,0.97
183313,0.77
183314,0.2
183315,0.0
183316,0.0
183317,0.03
183318,0.06
183319,0.01
183320,0.04
183321,0.38
183322,0.11
183323,0.0
183324,0.02
183325,0.33
183326,0.02
183327,0.16
183328,0.0
183329,0.61
183330,0.05
183331,0.92
183332,0.81
183333,0.27
183334,0.63
183335,1.0
183336,0.9
183337,0.05
183338,0.97
183339,0.05
183340,0.71
183341,0.0
183342,0.0
183343,0.0
183344,0.52
183345,0.04
183346,0.08
183347,0.12
183348,0.1
183349,0.51
183350,0.0
183351,0.0
183352,0.01
183353,0.01
183354,0.19
183355,0.31
183356,0.0
183357,0.15
183358,0.16
183359,0.13
183360,0.0
183361,0.0
183362,0.1
183363,0.07
183364,0.71
183365,0.94
183366,0.96
183367,0.08
183368,0.94
183369,0.01
183370,0.01
183371,0.0
183372,0.01
183373,0.39
183374,0.0
183375,0.02
183376,0.05
183377,0.05
183378,0.0
183379,0.18
183380,0.27
183381,0.24
183382,0.0
183383,0.12
183384,0.12
183385,0.0
183386,0.77
183387,0.24
183388,0.58
183389,0.15
183390,0.9
183391,0.07
183392,0.43
183393,0.06
183394,0.0
183395,0.01
183396,0.02
183397,0.22
183398,0.42
183399,0.11
183400,0.0
183401,0.0
183402,0.01
183403,0.2
183404,0.08
183405,0.43
183406,0.04
183407,0.36
183408,0.09
183409,0.63
183410,0.06
183411,0.07
183412,0.33
183413,0.02
183414,0.03
183415,0.07
183416,0.2
183417,0.35
183418,0.0
183419,0.96
183420,0.08
183421,0.36
183422,0.17
183423,0.01
183424,0.01
183425,0.02
183426,0.05
183427,0.39
183428,0.93
183429,0.02
183430,0.0
183431,0.0
183432,0.0
183433,0.3
183434,0.31
183435,0.0
183436,0.32
183437,0.55
183438,0.28
183439,0.26
183440,0.52
183441,0.0
183442,0.01
183443,0.91
183444,0.02
183445,0.42
183446,0.96
183447,0.58
183448,0.0
183449,0.0
183450,0.01
183451,0.36
183452,0.16
183453,0.31
183454,0.26
183455,0.52
183456,0.28
183457,0.53
183458,0.07
183459,0.25
183460,0.0
183461,0.98
183462,0.01
183463,0.07
183464,0.0
183465,0.97
183466,0.0
183467,0.33
183468,0.01
183469,0.01
183470,0.11
183471,0.6
183472,0.04
183473,0.37
183474,0.66
183475,0.21
183476,0.55
183477,0.12
183478,0.03
183479,0.0
183480,0.46
183481,0.73
183482,0.19
183483,0.57
183484,0.03
183485,0.17
183486,0.06
183487,0.09
183488,0.17
183489,0.0
183490,0.0
183491,0.87
183492,0.05
183493,0.19
183494,0.35
183495,0.0
183496,0.94
183497,0.12
183498,0.11
183499,0.38
183500,0.92
183501,0.08
183502,0.0
183503,0.03
183504,0.05
183505,0.0
183506,0.49
183507,0.0
183508,0.82
183509,0.47
183510,0.03
183511,0.0
183512,0.2
183513,0.07
183514,0.0
183515,0.74
183516,0.62
183517,0.0
183518,0.0
183519,0.01
183520,0.39
183521,0.03
183522,0.01
183523,0.05
183524,0.25
183525,0.66
183526,0.35
183527,0.03
183528,0.57
183529,0.0
183530,0.01
183531,0.08
183532,0.83
183533,0.26
183534,0.98
183535,0.26
183536,0.01
183537,0.01
183538,0.16
183539,0.14
183540,0.01
183541,0.0
183542,0.04
183543,0.1
183544,0.06
183545,0.19
183546,0.3
183547,0.04
183548,0.23
183549,0.24
183550,0.31
183551,0.38
183552,0.32
183553,0.0
183554,0.07
183555,0.6
183556,0.11
183557,0.0
183558,0.07
183559,0.04
183560,0.01
183561,0.0
183562,0.05
183563,0.01
183564,0.0
183565,0.2
183566,0.0
183567,0.01
183568,0.11
183569,0.01
183570,0.02
183571,0.0
183572,0.0
183573,0.0
183574,0.21
183575,0.03
183576,0.02
183577,0.03
183578,0.13
183579,0.04
183580,0.15
183581,0.0
183582,0.71
183583,0.7
183584,0.41
183585,0.66
183586,0.0
183587,0.06
183588,0.0
183589,0.0
183590,0.0
183591,0.0
183592,0.27
183593,0.08
183594,0.77
183595,0.21
183596,0.0
183597,0.14
183598,0.0
183599,0.03
183600,0.07
183601,0.52
183602,0.07
183603,0.84
183604,0.63
183605,0.09
183606,0.01
183607,0.18
183608,0.21
183609,0.9
183610,0.15
183611,0.0
183612,0.02
183613,0.05
183614,0.0
183615,0.05
183616,0.0
183617,0.15
183618,0.03
183619,0.13
183620,0.06
183621,0.33
183622,0.23
183623,0.06
183624,0.32
183625,0.15
183626,0.13
183627,0.0
183628,0.35
183629,0.33
183630,0.22
183631,0.04
183632,0.7
183633,0.07
183634,0.0
183635,0.19
183636,0.04
183637,0.19
183638,0.02
183639,0.0
183640,0.04
183641,0.21
183642,0.09
183643,0.77
183644,0.0
183645,0.97
183646,0.01
183647,0.07
183648,0.59
183649,0.06
183650,0.0
183651,0.22
183652,0.0
183653,0.0
183654,0.03
183655,0.35
183656,0.14
183657,0.0
183658,0.01
183659,0.03
183660,0.06
183661,0.2
183662,0.01
183663,0.47
183664,0.0
183665,0.04
183666,0.57
183667,0.17
183668,0.38
183669,0.74
183670,0.06
183671,0.0
183672,0.15
183673,0.21
183674,0.37
183675,0.13
183676,0.34
183677,0.22
183678,0.94
183679,0.38
183680,0.05
183681,0.01
183682,0.01
183683,0.0
183684,0.13
183685,0.05
183686,0.97
183687,0.02
183688,0.0
183689,0.8
183690,0.67
183691,0.9
183692,0.04
183693,0.05
183694,0.02
183695,0.01
183696,0.0
183697,0.09
183698,0.12
183699,0.0
183700,0.44
183701,0.01
183702,0.16
183703,0.03
183704,0.26
183705,0.0
183706,0.0
183707,0.5
183708,0.83
183709,0.38
183710,0.72
183711,0.03
183712,0.02
183713,0.0
183714,0.06
183715,0.0
183716,0.16
183717,0.04
183718,0.01
183719,0.02
183720,0.33
183721,0.94
183722,0.44
183723,0.34
183724,0.14
183725,0.03
183726,0.07
183727,0.0
183728,0.09
183729,0.0
183730,0.0
183731,0.44
183732,0.0
183733,0.11
183734,0.24
183735,0.0
183736,0.08
183737,0.05
183738,0.22
183739,0.0
183740,0.04
183741,0.15
183742,0.09
183743,0.67
183744,0.16
183745,0.12
183746,0.01
183747,0.07
183748,0.3
183749,0.56
183750,0.0
183751,0.1
183752,0.01
183753,0.39
183754,0.74
183755,0.17
183756,0.15
183757,0.03
183758,0.02
183759,0.97
183760,0.07
183761,0.02
183762,0.48
183763,0.04
183764,0.0
183765,0.0
183766,0.03
183767,0.03
183768,0.07
183769,0.22
183770,0.52
183771,0.8
183772,0.0
183773,0.19
183774,0.04
183775,0.03
183776,0.0
183777,0.1
183778,0.17
183779,0.0
183780,0.1
183781,0.55
183782,0.12
183783,0.31
183784,0.12
183785,0.0
183786,0.2
183787,0.0
183788,0.12
183789,0.28
183790,0.82
183791,0.0
183792,0.83
183793,0.88
183794,0.0
183795,0.59
183796,0.0
183797,0.02
183798,0.08
183799,0.44
183800,0.0
183801,0.07
183802,0.34
183803,0.76
183804,0.19
183805,0.0
183806,0.22
183807,0.91
183808,0.0
183809,0.29
183810,0.9
183811,0.94
183812,0.02
183813,0.02
183814,0.38
183815,0.91
183816,0.29
183817,0.05
183818,0.24
183819,0.85
183820,0.0
183821,0.01
183822,0.0
183823,0.0
183824,0.62
183825,0.0
183826,0.47
183827,0.83
183828,0.0
183829,0.03
183830,0.03
183831,0.03
183832,0.04
183833,0.0
183834,0.18
183835,0.91
183836,0.18
183837,0.11
183838,0.13
183839,0.17
183840,0.08
183841,0.8
183842,0.11
183843,0.06
183844,0.24
183845,0.11
183846,0.02
183847,0.46
183848,0.58
183849,0.01
183850,0.45
183851,0.21
183852,0.21
183853,0.28
183854,0.03
183855,0.0
183856,1.0
183857,0.2
183858,0.06
183859,0.0
183860,0.02
183861,0.0
183862,0.46
183863,0.0
183864,0.0
183865,0.85
183866,0.32
183867,0.95
183868,0.0
183869,0.08
183870,0.26
183871,0.0
183872,0.01
183873,0.01
183874,0.09
183875,0.0
183876,0.0
183877,0.81
183878,0.01
183879,0.62
183880,0.0
183881,0.02
183882,0.47
183883,0.19
183884,0.24
183885,0.3
183886,0.05
183887,0.74
183888,0.02
183889,0.01
183890,0.31
183891,0.2
183892,0.37
183893,0.74
183894,0.11
183895,0.03
183896,0.16
183897,0.36
183898,0.62
183899,0.9
183900,0.32
183901,0.02
183902,0.3
183903,0.72
183904,0.156
183905,0.0
183906,0.89
183907,0.0
183908,0.85
183909,0.08
183910,0.0
183911,0.17
183912,0.05
183913,0.8
183914,0.02
183915,0.38
183916,0.01
183917,0.96
183918,0.01
183919,0.08
183920,0.02
183921,0.0
183922,0.08
183923,0.13
183924,0.01
183925,0.07
183926,0.01
183927,0.0
183928,0.04
183929,0.35
183930,0.07
183931,0.0
183932,0.09
183933,0.37
183934,0.01
183935,0.05
183936,0.03
183937,0.25
183938,0.01
183939,0.0
183940,0.86
183941,0.1
183942,0.06
183943,0.1
183944,0.16
183945,0.18
183946,0.01
183947,0.16
183948,0.02
183949,0.0
183950,0.04
183951,0.84
183952,0.25
183953,0.04
183954,0.3
183955,0.18
183956,0.26
183957,0.02
183958,0.93
183959,0.21
183960,0.05
183961,0.06
183962,0.1
183963,0.07
183964,0.05
183965,0.48
183966,0.0
183967,0.18
183968,0.12
183969,0.39
183970,0.54
183971,0.04
183972,0.98
183973,0.01
183974,0.94
183975,0.96
183976,0.08
183977,0.14
183978,0.09
183979,0.01
183980,0.28
183981,0.04
183982,0.6
183983,0.22
183984,0.05
183985,0.57
183986,0.08
183987,0.01
183988,0.86
183989,0.4
183990,0.0
183991,0.57
183992,0.2
183993,0.01
183994,0.04
183995,0.22
183996,0.0
183997,0.84
183998,0.03
183999,0.02
184000,0.11
184001,0.0
184002,0.34
184003,0.51
184004,0.01
184005,0.55
184006,0.74
184007,0.0
184008,0.55
184009,0.0
184010,0.62
184011,0.0
184012,0.66
184013,0.83
184014,0.01
184015,0.4
184016,0.05
184017,0.27
184018,0.06
184019,0.0
184020,0.02
184021,0.03
184022,0.09
184023,0.0
184024,0.23
184025,0.09
184026,0.0
184027,0.0
184028,0.03
184029,0.17
184030,0.0
184031,0.0
184032,0.12
184033,0.38
184034,0.32
184035,0.25
184036,0.0
184037,0.14
184038,0.0
184039,0.005
184040,0.0
184041,0.02
184042,0.01
184043,0.02
184044,0.01
184045,0.02
184046,0.02
184047,0.23
184048,0.06
184049,0.23
184050,0.86
184051,0.0
184052,0.52
184053,0.01
184054,0.09
184055,0.05
184056,0.02
184057,0.03
184058,0.01
184059,0.0
184060,0.65
184061,0.0
184062,0.87
184063,0.0
184064,0.02
184065,0.02
184066,0.03
184067,0.02
184068,0.43
184069,0.0
184070,0.0
184071,0.42
184072,0.0
184073,0.0
184074,0.69
184075,0.1
184076,0.07
184077,0.05
184078,0.04
184079,0.03
184080,0.72
184081,0.03
184082,0.0
184083,0.15
184084,0.89
184085,0.36
184086,0.01
184087,0.0
184088,0.58
184089,0.04
184090,0.95
184091,0.45
184092,0.61
184093,0.0
184094,0.0
184095,0.05
184096,0.07
184097,0.57
184098,0.05
184099,0.03
184100,0.0
184101,0.0
184102,0.62
184103,0.36
184104,0.66
184105,0.26
184106,0.07
184107,0.06
184108,0.021
184109,0.0
184110,0.18
184111,0.2
184112,0.0
184113,0.91
184114,0.01
184115,0.28
184116,0.01
184117,0.03
184118,0.08
184119,0.08
184120,0.69
184121,0.35
184122,0.27
184123,0.58
184124,0.01
184125,0.2
184126,0.04
184127,0.0
184128,0.05
184129,0.39
184130,0.05
184131,0.14
184132,0.05
184133,0.54
184134,0.0
184135,0.1
184136,0.28
184137,0.01
184138,0.05
184139,0.07
184140,0.16
184141,0.58
184142,0.0
184143,0.13
184144,0.03
184145,0.28
184146,0.02
184147,0.41
184148,0.27
184149,0.0
184150,0.18
184151,0.04
184152,0.51
184153,0.16
184154,0.2
184155,0.1
184156,0.7
184157,0.6
184158,0.05
184159,0.03
184160,0.31
184161,0.04
184162,0.02
184163,0.02
184164,0.0
184165,0.1
184166,0.01
184167,0.01
184168,0.28
184169,0.13
184170,0.12
184171,0.0
184172,0.57
184173,0.04
184174,0.03
184175,0.83
184176,0.03
184177,0.07
184178,0.01
184179,0.29
184180,0.0
184181,0.73
184182,0.46
184183,0.0
184184,0.01
184185,0.01
184186,0.02
184187,0.8033333333333332
184188,0.02
184189,0.16
184190,0.33
184191,0.23
184192,0.13
184193,0.0
184194,0.12
184195,0.09
184196,0.03
184197,0.01
184198,0.21
184199,0.21
184200,0.57
184201,0.48
184202,0.07
184203,0.0
184204,0.0
184205,0.0
184206,0.01
184207,0.0
184208,0.61
184209,0.25
184210,0.98
184211,0.24
184212,0.41
184213,0.01
184214,0.02
184215,0.07
184216,0.0
184217,0.21
184218,0.15
184219,0.32
184220,0.03
184221,0.0
184222,0.02
184223,0.0
184224,0.0
184225,0.15
184226,0.37
184227,0.44
184228,0.5
184229,0.48
184230,0.2
184231,0.87
184232,0.6
184233,0.03
184234,0.38
184235,0.58
184236,0.0
184237,0.47
184238,0.38
184239,0.25
184240,0.97
184241,0.42
184242,0.01
184243,0.04
184244,0.64
184245,0.16
184246,0.42
184247,0.0
184248,0.29
184249,0.11
184250,0.08
184251,0.33
184252,0.45
184253,0.0
184254,0.0
184255,0.39
184256,0.03
184257,0.64
184258,0.0
184259,0.01
184260,0.34
184261,0.02
184262,0.11
184263,0.03
184264,0.01
184265,0.02
184266,0.07
184267,0.38
184268,0.02
184269,0.39
184270,0.0
184271,0.095
184272,0.02
184273,0.0
184274,0.45
184275,0.0
184276,0.09
184277,0.4
184278,0.11
184279,0.43
184280,0.405
184281,0.19
184282,0.46
184283,0.07
184284,0.03
184285,0.0
184286,0.44
184287,0.14
184288,0.25
184289,0.51
184290,0.17
184291,0.0
184292,0.0
184293,0.87
184294,0.12
184295,0.3
184296,0.9
184297,0.28
184298,0.04
184299,0.15
184300,0.08
184301,0.08
184302,0.2
184303,0.0
184304,0.0
184305,0.17
184306,0.02
184307,0.64
184308,0.2
184309,0.44
184310,0.0
184311,0.27
184312,0.11
184313,0.66
184314,0.45
184315,0.04
184316,0.0
184317,0.01
184318,0.0
184319,0.06
184320,0.47
184321,0.28
184322,0.04
184323,0.35
184324,0.1
184325,0.12
184326,0.0
184327,0.05
184328,0.49
184329,0.0
184330,0.02
184331,0.05
184332,0.07
184333,0.48
184334,0.07
184335,0.61
184336,0.88
184337,0.09
184338,0.36
184339,0.01
184340,0.0
184341,0.01
184342,0.22
184343,0.02
184344,0.02
184345,0.07
184346,0.0
184347,0.03
184348,0.01
184349,0.0
184350,0.58
184351,0.86
184352,0.19
184353,0.17
184354,0.17
184355,0.0
184356,0.16
184357,0.01
184358,0.67
184359,0.0
